INDEX,RFR,SVR,FFNN,GRU,LSTM
3628,35.34438196,27.49842147,35.45227432,24.26989746,31.88934326
3629,33.52928806,36.64090575,40.34199142,42.76173401,40.35860825
3630,36.84924361,34.1091944,37.50856018,49.38040924,52.79512405
3631,36.70065123,35.81397219,41.22667313,51.2849617,52.59235382
3632,34.91051023,30.79662602,33.94065857,54.53726196,47.5730629
3633,40.15153191,34.38106287,36.86281586,46.85448456,45.11365891
3634,36.56276757,33.19114793,44.94596481,36.10869217,39.0867157
3635,41.74535133,34.75269023,37.75114441,29.74777222,39.51039505
3636,37.56207823,33.83796178,39.70973206,34.70019531,39.07147217
3637,40.07099334,36.75237775,36.26980591,33.91078949,33.7773819
3638,41.32358086,35.95800513,38.26686096,28.43124008,33.54143143
3639,38.16925188,32.35669548,36.57520294,32.39341736,34.40010452
3640,40.51226678,34.55840767,35.6506424,27.27371979,38.28506851
3641,35.42705731,29.8839454,35.84878922,33.3766098,36.19915771
3642,40.75537137,29.51472602,33.68387222,37.20694351,37.49450302
3643,33.79913427,28.4575091,35.36672974,34.14688873,34.18131256
3644,30.83259822,24.51596146,33.90031815,27.40035439,29.00030327
3645,25.61184367,25.30854493,28.44299889,24.36355782,24.47577477
3646,22.9283371,24.49482281,34.25743866,23.97409058,28.26991463
3647,22.91667589,23.77441687,34.09249496,28.44159126,24.48751068
3648,21.61995848,22.64381467,34.97269821,27.19392776,28.01660347
3649,22.4194499,22.41384996,31.36809349,25.5742836,23.8549614
3650,24.97756181,24.30633722,30.90478325,26.61827278,26.33348083
3651,27.57943869,27.9932517,36.31368256,33.31005859,33.53978729
3652,31.47383437,29.30518814,35.51927948,37.19654846,35.54171753
3653,33.19886825,29.01692251,34.92945862,35.5923996,36.29829025
3654,35.78641612,33.5530171,39.23134232,43.08266068,44.63786697
3655,42.8681478,33.99609059,33.73301315,46.85007477,45.05062485
3656,43.02091692,35.86852425,34.43470001,44.10572052,51.60282898
3657,38.66451571,35.15662442,36.55315781,61.04670334,60.14654541
3658,36.3331471,27.64665462,37.03113937,35.15279388,39.52908707
3659,34.19160208,33.48038356,28.48088455,47.97652435,43.93999863
3660,37.4255676,34.02688716,39.38854218,30.55821037,31.01148033
3661,33.54106174,32.10948569,34.88136292,39.02612686,21.84731102
3662,33.04737013,33.60859149,31.03838539,16.63607407,18.66895676
3663,29.96099108,30.51238788,28.73344803,24.89123917,23.85355377
3664,31.6745843,31.4947579,31.08670616,28.72834778,26.91109085
3665,31.50458425,31.51492294,36.391922,34.37913895,35.94828796
3666,31.57738092,32.21031261,27.18599319,35.33635712,33.1734848
3667,37.52729414,38.55938067,37.37654495,26.705616,29.39447784
3668,40.61315506,38.39142054,42.63401794,27.67508125,36.6353302
3669,35.18779545,31.20390594,27.90537262,36.37482452,30.8362484
3670,35.72773211,33.57528147,35.6685257,23.01630783,30.73336411
3671,42.78074673,36.51227776,33.19115067,38.40288162,36.93908691
3672,37.65429664,35.96899687,38.25084305,31.43405151,32.67534256
3673,32.68719668,36.30144751,36.39633942,33.42075348,41.30214691
3674,40.03228281,42.71708809,35.23556137,35.13705826,42.86079788
3675,34.53600892,37.06890402,34.2247963,35.52795029,41.17608261
3676,37.14542732,35.73052524,37.7118721,44.76491165,44.25229645
3677,45.18050942,44.20842715,38.28301239,52.53687286,61.81946564
3678,43.79507827,50.33311671,43.45826721,54.81551743,50.34098053
3679,45.13511379,51.19715933,42.93093109,53.78701019,52.94339371
3680,50.68613996,50.61703941,42.33334351,54.31194305,54.1146698
3681,51.67369731,51.35408706,39.46607971,53.59257126,53.65175247
3682,49.59276538,45.52782898,45.35344696,49.8270874,49.00745392
3683,50.79771787,47.07108084,41.59632874,43.07270432,40.84980011
3684,48.31427968,48.30454885,47.18545151,43.30431366,42.30571365
3685,44.22387438,46.78207765,40.7129364,42.83473587,42.57338715
3686,38.9534081,48.97239885,40.83602142,45.76710892,40.89074326
3687,43.12188789,49.98742887,46.91939926,47.05061722,48.24748611
3688,41.79430997,41.1635304,36.95133209,40.29338074,43.75019073
3689,38.48068948,36.65943206,45.34414291,36.79940796,39.13773727
3690,44.79377898,42.0741461,33.78053284,40.50802612,38.81887817
3691,41.17811581,42.92182139,39.99657059,40.60053635,46.83420181
3692,42.73881964,33.60631414,37.67290878,39.14601135,37.27359772
3693,42.72436477,36.04173283,35.91648102,44.3956871,41.15184784
3694,37.71098223,35.6775323,34.29908371,42.06307602,36.17974472
3695,41.49634618,36.96052375,35.08090973,35.71141052,42.15568161
3696,37.90767993,34.79367693,37.83914185,37.89184189,35.39247513
3697,35.66403285,31.91659805,38.1310997,32.68836594,34.37947083
3698,32.87737506,30.73157879,34.05417633,28.92903519,30.46971703
3699,33.86639585,29.62405893,45.24044037,30.91970253,29.46191025
3700,31.94584442,28.34500094,35.780056,28.15491104,30.05777359
3701,35.1263767,28.26763762,37.50782394,35.06656265,32.73448181
3702,37.49925373,28.63557796,32.15958023,32.13523865,35.54620361
3703,35.1462262,31.33818551,33.92417526,38.10309982,36.89206696
3704,43.94749775,35.00433155,36.74389648,38.17772675,36.71064758
3705,45.76714761,39.87854668,42.23721695,45.07146454,42.87879562
3706,40.82207689,36.36502369,34.80574799,40.65219879,37.73555756
3707,40.27644662,37.79862827,34.9091568,44.61301422,39.83486176
3708,39.1062269,40.34250588,38.62023544,45.82637787,43.54925537
3709,39.21562463,39.94429179,39.41853714,47.45918655,42.59132385
3710,40.10610904,39.7125587,36.7718811,38.40747833,38.94554901
3711,37.1049319,37.49054728,35.62454224,31.37091255,36.40863419
3712,40.71437333,36.8817766,36.15864182,41.88700104,38.75361633
3713,38.96912548,36.07515579,36.39653015,36.85540771,38.35886383
3714,34.7740473,38.54291703,40.26703644,41.59748077,34.52203369
3715,40.66831032,39.30452377,39.7264061,29.67882156,35.90772247
3716,35.61159782,37.03814075,37.1881485,33.26903152,35.11674118
3717,31.84679751,34.20455439,35.12652588,38.26324463,34.60254288
3718,32.10512271,34.68597174,33.9247551,35.72148132,36.05916595
3719,32.79859487,33.68251228,38.82594681,39.73706055,36.19576263
3720,36.28402034,36.3461603,33.43559647,49.16866302,42.00695801
3721,38.39536954,37.0443929,33.4877243,52.70629883,49.11212921
3722,38.56414297,38.07751825,33.36196899,53.74821854,50.75968552
3723,38.03573742,38.85743944,38.41702271,45.92678452,45.97768021
3724,45.6457333,45.2602967,35.11828613,49.41440582,54.83372116
3725,46.13309055,46.6116676,40.91913605,47.64148712,51.38103104
3726,43.50133409,43.31132462,31.76246071,48.78876877,51.13803101
3727,40.09670251,43.18439594,41.62086487,43.63799286,44.24100113
3728,39.27649874,41.19869246,37.00523376,41.29256821,41.61793518
3729,40.27549708,40.59933084,40.47319794,41.62273407,40.81928635
3730,42.28205729,35.52543812,43.76712799,34.75030518,35.96256256
3731,33.75338018,30.54314469,33.8096962,31.73103714,29.26319695
3732,36.92910964,32.16260704,34.38533783,29.04986,28.47314644
3733,33.65955996,30.05839263,38.91049576,28.00200081,31.0021286
3734,35.59191121,30.833749,39.54343414,24.76891136,23.83971214
3735,34.66419993,31.66761582,39.36831284,32.7262764,26.74756622
3736,37.16063789,31.06130502,39.57490921,26.74682045,30.98566818
3737,40.38217092,31.40851987,30.8576889,27.42766762,20.97311401
3738,42.20786364,34.96213349,38.6901741,34.1061058,35.81154633
3739,43.17426371,38.1393758,34.31554413,37.28318024,40.62464523
3740,45.79245195,38.64961325,35.43244171,50.22625351,43.62423706
3741,40.19206282,35.24302774,38.61818314,36.84833908,36.14242172
3742,40.16156369,35.61398275,37.82571793,25.27991867,31.0639801
3743,30.33683785,34.41923713,37.92128372,27.66639519,28.55493736
3744,30.66816742,29.54810315,32.98572159,18.26727486,23.79921341
3745,25.20617868,27.48254476,33.65854645,14.96935844,20.21898842
3746,22.53113518,24.53109133,35.00337219,12.08697033,9.413713455
3747,16.96051896,23.07383493,30.36756706,14.96012878,13.85121727
3748,18.1711876,21.50770338,31.21934509,9.298729897,17.36260605
3749,18.60309477,20.06437194,30.92958641,21.68261147,17.81237984
3750,16.28163332,18.29485075,24.24430275,7.10383606,15.8934021
3751,20.21614572,17.51375826,28.64130592,5.593015671,14.92386818
3752,18.18626438,16.27465456,26.57938004,5.696042538,14.67146969
3753,15.92988265,15.72172271,22.61354065,14.71870613,16.11546326
3754,18.19929187,15.48082982,30.3385582,34.19086838,17.2537632
3755,26.1496067,18.23207294,30.23874474,23.23490524,21.87687302
3756,21.77976176,23.01627358,28.54820824,27.84672737,32.3420105
3757,26.58108823,25.41857965,34.20661163,37.72560883,33.08979797
3758,20.23912659,29.22975943,27.1800251,43.03647995,34.34447098
3759,21.51394919,26.74562243,34.16263962,25.09838295,22.74633408
3760,21.27240122,26.21673953,32.49863434,-1.593640685,13.68540096
3761,11.62352215,22.41172769,30.63422394,-13.29122448,-5.028554916
3762,6.10693824,17.31855436,21.11896133,-14.24098015,-14.30542088
3763,-5.131197689,12.82085588,35.9067955,-48.67333984,-34.52551651
3764,-18.68225831,8.254591813,21.49360466,-54.90671539,-41.85135651
3765,-32.48223901,7.910516877,6.33493042,-54.88025284,-36.52269363
3766,-31.89068697,6.241787661,34.08966827,-37.10070801,-33.05334473
3767,-37.91856495,7.15783391,14.84223747,-46.50322342,-28.63298798
3768,-45.26526236,5.543580823,18.70079613,-19.59548569,-41.57386398
3769,-43.47906339,2.652712835,6.273227215,-36.93981552,-50.48644638
3770,-49.74726892,0.76372315,-36.73290253,-43.7672348,-55.16188431
3771,-44.46926339,-2.046898107,9.344089508,-45.68148041,-54.81167603
3772,-50.65584145,-6.818004393,-47.58081818,-68.63180542,-61.46695709
3773,-46.66388936,-8.739400677,-34.55099869,-40.95431137,-52.46687317
3774,-45.61800204,-10.06393057,5.822042942,-54.33110046,-55.10058975
3775,-28.90047939,-12.50618214,-23.62924194,-63.73330688,-60.7386322
3776,-26.29117943,-9.572091772,-65.00824738,-49.08399582,-58.20785141
3777,-11.52491883,-12.34883871,-45.6397171,-41.65490723,-50.63100815
3778,-28.37083608,-14.7040206,0.429678798,-56.99771881,-66.56512451
3779,2.198572616,-11.02691571,24.22511101,-34.57633591,-31.17375374
3780,2.288032122,-9.710680059,-47.20531464,-11.62078094,-6.20939064
3781,0.376039008,-1.184939371,-54.71194077,7.277046204,-5.544811249
3782,3.583455706,10.80285631,-44.19313049,2.233371258,6.966740131
3783,16.30807345,15.97821114,-15.77182674,12.94864941,13.8748579
3784,5.266206553,24.21510241,9.990621567,-41.96870422,-43.01390839
3785,-4.15359645,10.7196452,3.872822046,-33.70277023,-41.18093872
3786,0.434329814,15.81104422,29.44481087,21.97134399,24.06460762
3787,5.520096249,2.093659966,-14.41965103,21.62667084,12.25062466
3788,7.749993278,9.587753919,-40.24582672,6.346945763,6.585521698
3789,11.09788117,6.91824812,-49.44957352,-8.239437103,-2.586901903
3790,6.609947244,5.187423332,25.68716431,5.905576706,-5.864741325
3791,9.619100617,14.08953972,13.43001175,9.055041313,10.28983307
3792,10.61372713,14.3194295,22.72111511,6.553996086,1.234948039
3793,16.47536576,15.84784998,22.99575806,27.12984657,24.61665916
3794,26.37462337,19.95904755,23.53662109,30.07571411,34.88940811
3795,28.25177291,22.32745504,26.66586685,34.13367844,31.49721146
3796,31.78105949,30.73609913,-14.5367136,40.50091934,37.46979904
3797,38.23508984,32.03639827,25.74389458,42.84394073,47.79805374
3798,41.2991863,36.12261855,29.02431107,43.57306671,50.09222794
3799,43.08902213,40.32924488,39.31065369,50.54774857,45.05085754
3800,49.17291452,42.13748954,21.94022942,61.15622711,61.01680756
3801,50.43739266,41.20756674,50.76919937,57.9072113,42.69820023
3802,46.95630562,53.2241564,39.99214554,53.5032196,40.86701202
3803,46.691392,52.35581029,67.86213684,54.48913956,59.91762161
3804,46.76962416,43.52560341,39.21486664,55.41305542,47.90645981
3805,47.48267529,45.28955398,35.85677719,53.37008667,49.25587463
3806,42.42552268,37.74796595,30.99652863,49.55558395,35.96596909
3807,40.57984646,39.39720698,30.30977821,29.44443893,31.50150299
3808,36.74491612,33.95126322,27.50703049,31.97846603,29.59343147
3809,43.14524886,28.10175821,-17.11164856,37.15322876,36.56314087
3810,39.68888788,26.09313747,28.84200859,45.97241592,37.81814957
3811,28.72779535,18.42618163,21.90417099,33.72797394,2.46731329
3812,41.39452317,32.49328957,25.08639717,43.23692703,39.46750259
3813,43.57243787,32.89177657,36.21754456,40.39323044,37.28259659
3814,45.53203954,36.6846314,27.58568573,67.22265625,58.73180389
3815,47.23349642,33.15578638,30.70611954,68.22509003,55.88804245
3816,45.24558567,35.55424951,25.5186882,69.76269531,57.77371597
3817,48.67291294,36.79299571,32.43544388,56.6253891,53.33797836
3818,44.23895908,37.40069318,33.56905746,37.94552231,52.05495453
3819,43.51020905,36.80558348,40.13579941,53.64229965,42.65454865
3820,42.77603555,37.15595427,39.54855347,44.70942307,37.06490707
3821,41.04915303,33.70606488,33.62917328,30.81900787,31.62919617
3822,47.5233541,35.70984459,38.53985977,42.66188431,39.54560471
3823,55.40541477,46.03690012,42.44157791,48.11023331,50.02304459
3824,59.33051228,48.69700743,38.66584778,61.94917679,47.13319397
3825,59.53304313,48.45800722,39.47606277,49.87499619,46.69807816
3826,56.94808356,45.38781495,37.5940361,43.34329224,42.09822464
3827,50.90595366,46.02182065,47.0742569,44.52685928,43.26372528
3828,50.18484291,47.31554153,42.31302643,47.23407745,44.76270676
3829,46.41036254,45.62918217,38.22057343,44.78089523,43.01819992
3830,41.39480516,46.41492965,46.48860168,42.1547699,43.97597504
3831,44.1843292,45.11178466,45.27795792,40.65482712,42.06042099
3832,44.15790274,41.00014351,35.09065247,41.4805069,41.10667038
3833,41.23132798,36.88400295,28.48088074,32.59442902,42.81035233
3834,39.05586895,36.68593039,30.64364815,32.03545761,33.2336998
3835,38.90934326,35.49709229,32.82204437,37.18173981,36.87565994
3836,38.30897274,30.32542382,30.81430626,31.91251564,31.12719536
3837,35.32033382,28.1466369,27.90424347,33.52830887,29.95365143
3838,32.91648544,27.88724353,30.46943665,29.62276268,28.55559158
3839,29.40437306,28.65679194,32.95592117,30.2576313,27.32381439
3840,25.51399771,28.0151148,30.13599014,26.5427742,25.85852242
3841,27.33895684,28.85892712,32.26651382,30.7168026,30.33784103
3842,24.41549998,27.64098607,24.92692375,26.33169556,26.59258842
3843,23.73844268,27.99802014,19.98886108,23.00494576,27.508955
3844,18.63402931,28.32259687,27.79236794,22.95227242,26.90149498
3845,23.96686128,28.66060285,21.75353813,29.28654861,32.73686981
3846,32.57963871,30.21213475,29.5150528,42.20888901,42.5721817
3847,31.02023719,32.66501329,30.30003357,37.46157455,39.14680099
3848,47.16365108,34.65029987,44.38310623,41.76908112,37.67180634
3849,38.27946006,31.86789363,35.28295135,37.02654266,46.20552444
3850,33.15892836,21.06351949,27.39506531,37.74329758,30.11125755
3851,44.74110621,30.10741879,36.52206802,41.07236481,35.87641144
3852,38.05810893,30.46866964,33.82947922,33.2256279,33.07927704
3853,41.06115567,31.11848454,34.27462769,49.72596359,45.82195663
3854,40.54888999,36.46030566,39.1134491,47.48444366,54.62903595
3855,35.58930654,30.33121411,36.55295563,40.86529541,41.98201752
3856,48.72462958,40.59789536,36.82324219,49.52648163,52.1346283
3857,50.069184,41.1374577,37.84199142,57.22202301,50.97824478
3858,49.25736278,43.76567306,39.71543121,58.67079926,56.17227173
3859,48.11999254,41.61689239,43.13456726,42.12934875,35.55332184
3860,42.15539063,42.47126467,42.78368378,39.15378571,40.37544632
3861,37.14330096,41.24160845,35.46551514,31.64348793,33.93770599
3862,32.89034132,34.79045692,35.26863861,31.67162895,31.35056496
3863,32.95887049,34.91115977,37.15049362,31.74367714,35.30733109
3864,34.21123178,35.8803107,34.3171196,39.42881775,35.65891266
3865,32.35413845,32.82612415,33.81475449,38.11418152,32.23370361
3866,34.72699897,32.59521879,31.49872971,41.99142456,33.42858505
3867,33.60312485,33.47192408,33.82912827,50.66243744,42.79229355
3868,34.88978541,30.35660297,23.21376991,43.44490433,44.16880035
3869,40.12620991,31.66942704,38.14776993,42.92985153,46.61562729
3870,41.57932194,33.97452009,32.3164978,48.4860611,47.05111313
3871,47.33558812,35.52599763,33.48920441,49.85955429,47.64373398
3872,53.8188119,37.72277236,44.13786697,58.78950119,54.18497849
3873,54.31411446,37.33938198,46.67641449,48.43191147,46.460495
3874,49.10309481,34.42208346,49.85624695,41.03092194,41.37113953
3875,39.42329198,31.10947763,33.57915115,39.06966019,36.86537933
3876,44.38595856,29.60319365,41.64372253,30.20399094,36.60824203
3877,38.67940401,30.25607586,37.03594971,29.64876938,34.82837296
3878,38.14581816,33.08653423,38.34463882,33.48951721,37.7456665
3879,40.52888683,36.58137433,35.01699066,39.77647018,35.1224556
3880,40.06147446,32.35752847,36.6028595,36.21452713,34.51555634
3881,41.30370757,30.82362929,33.04205704,27.97896957,30.3576355
3882,41.23421595,31.13341546,34.27128983,30.40851974,27.92829514
3883,39.6764989,30.60887758,35.39367294,29.12072182,31.3733387
3884,37.95189658,29.88800962,32.47550964,32.1131134,31.25960159
3885,38.54128937,29.75240276,31.79626846,30.42927551,28.14504433
3886,37.63073014,27.2044516,31.58410835,26.30814362,25.80119896
3887,35.73939777,27.99617281,37.28154755,27.3597393,27.19851875
3888,29.13322743,28.22961895,36.73987198,23.52631187,28.84428596
3889,30.07977029,28.77779423,35.2625618,29.23236465,29.04892159
3890,29.9101699,29.10367776,34.04999161,24.19093704,25.21067238
