INDEX,Mean,ES Yesterday
2973,40.63955664,40.216043047901735
2974,39.35878725,39.99233208003895
2975,44.18824044,44.44699200454189
2976,44.47184759,45.50297874779473
2977,44.91717495,46.347679358610826
2978,50.06561396,50.68049526690055
2979,49.45222465,51.302126156326885
2980,43.52348981,43.82839678915601
2981,43.41984653,44.33983689255814
2982,47.52048434,48.61895245522674
2983,47.34699967,49.686493261261646
2984,49.5745725,47.697136864649565
2985,44.7158086,43.279444011937656
2986,39.77853697,38.08305624817919
2987,55.07282366,58.01300616091625
2988,58.40253689,62.91694668809452
2989,45.82680279,41.37329174538927
2990,50.68443755,51.04946710376838
2991,49.66869464,46.42647497675701
2992,48.67535803,47.39036961995815
2993,47.20777104,46.68309464068802
2994,48.88346214,47.46200066694906
2995,51.10223245,51.08446950820971
2996,46.89042022,45.267709279602194
2997,46.06963875,41.21329901368741
2998,45.66720376,43.663681447863404
2999,39.04112992,35.60110523685902
3000,47.02229451,44.149306818560675
3001,48.2626532,46.861746883521164
3002,42.40650785,42.02032389319165
3003,53.73087777,54.3560985431878
3004,59.71688307,61.76899011368732
3005,54.4712223,56.93154585591648
3006,58.60745709,60.953414863552354
3007,61.28719726,62.74470508713883
3008,63.86906963,64.56205965936226
3009,54.48561013,54.64822242819973
3010,53.92408507,51.628653125012264
3011,55.63944808,53.28886623421179
3012,50.40451878,46.49163662636593
3013,53.56575092,53.26898593477669
3014,54.99847585,54.496760934071204
3015,45.90337365,45.530562602261995
3016,48.87822964,49.00856444678888
3017,45.9583904,46.18448951514361
3018,40.61434162,40.577065043271446
3019,44.55432837,43.981083610084895
3020,43.8031367,43.60001101681984
3021,45.62607109,44.844954503424006
3022,48.31968309,48.17280535675919
3023,47.99007598,49.1022378631477
3024,49.71411382,51.30521696718188
3025,51.08626525,50.58578978777937
3026,47.85266396,47.95631503322915
3027,46.91160342,46.49126209018428
3028,40.78681587,40.62421267536002
3029,41.00767625,41.070953596223994
3030,41.09371297,40.28927421498667
3031,44.29526382,44.28230039778822
3032,46.33385904,47.11547983926808
3033,47.5059759,48.04656754580396
3034,49.26709266,50.09138243976748
3035,46.79233541,46.79512383602845
3036,48.38493555,48.53432693970053
3037,47.08598645,46.273834607388174
3038,47.89676397,45.48637763872735
3039,40.47632446,38.44239046908986
3040,35.29230751,33.82657789916171
3041,37.14053382,35.60812799257818
3042,37.08943118,35.58660372397604
3043,34.1903452,32.97876212632558
3044,35.42040911,33.76393330450213
3045,33.82051163,31.549524050064562
3046,28.6482507,25.944040601306877
3047,28.45150326,25.376254665642474
3048,23.38429448,18.70491288255842
3049,27.18217146,24.602701567727017
3050,33.58804294,33.48448587181867
3051,34.06772322,33.728208340715256
3052,35.27960504,34.79821001628981
3053,39.12984677,38.39616833824935
3054,41.34403237,40.928569694565816
3055,43.35864714,42.999829455541416
3056,39.79989555,39.30817627040133
3057,45.11145689999999,44.14311548220317
3058,46.70812494,45.56107454266331
3059,48.23349549,47.612075811440235
3060,47.04561916,46.319158857242584
3061,47.87226314,48.58829094429004
3062,48.90158441,46.7999153367648
3063,44.61542339,43.4933388632895
3064,45.38762782,44.730971415840465
3065,43.69894327,43.03311834260448
3066,41.37920168,39.94578921222724
3067,40.68272761,39.58611903048059
3068,38.66531267,38.494857287665056
3069,39.81011379,39.829742934659166
3070,42.29940716,41.688745201164544
3071,41.7311072,41.077319147428184
3072,41.55111984,41.08876394429508
3073,37.82405421,37.30987295196143
3074,37.77054282,36.91923699520862
3075,36.39019694,36.17460612592707
3076,40.57282195,37.59749739618571
3077,37.35692703,37.387460572992396
3078,37.18190853,37.251183755890466
3079,38.17938709,37.23485632659801
3080,42.11851133,41.53094768323476
3081,40.98812828,40.67379442707281
3082,41.454943,40.585960699316324
3083,37.53957219,37.21972784968442
3084,35.77929646,34.66836474087168
3085,35.40772049,33.12619819760144
3086,34.93845908,33.40111834134366
3087,30.95101488,29.680938383590103
3088,29.6578081,26.94269876215224
3089,27.52223369,24.334778528707023
3090,29.90563008,28.59288731442499
3091,28.28465747,26.950738551523088
3092,26.98472959,25.42446985321715
3093,28.09709871,26.35521965163294
3094,33.91615962,32.11477686334387
3095,28.50444471,28.25466864115058
3096,31.68325685,30.49385880331931
3097,31.49537463,30.815459258378986
3098,35.43210921,34.1465631994587
3099,34.99498859,34.77239994771208
3100,38.17086442,38.456267804581024
3101,41.37280194,41.336539220392446
3102,41.3090032,40.615973168951115
3103,47.7440771,46.64626828427317
3104,47.99513302,48.589916150263505
3105,52.82044332,51.8322652806138
3106,45.63460141,45.402916507984344
3107,47.17412441,47.27242727177067
3108,42.82845965,41.89134762913218
3109,44.71764464,43.62861154974289
3110,45.41753054,43.307899293052415
3111,44.31724494,44.11422113205063
3112,44.18561278,44.435314053352144
3113,41.76093285,42.221244449978855
3114,42.94641282,43.37553214769619
3115,43.11408777,41.638218469103656
3116,38.71715664,38.91107594708974
3117,38.21710545,37.87182178725679
3118,36.338904,35.853780349663765
3119,37.2759791,37.86377886396188
3120,38.14405609,37.20319657830685
3121,34.25581185,34.58447516072861
3122,36.61541942,35.01256141334815
3123,35.42675825,33.94433649646613
3124,35.25963061,34.788786328902894
3125,36.87709959,36.87279323550436
3126,37.48843529,37.28529263336623
3127,50.89254894,50.72572647385235
3128,55.79241251,55.14317863246475
3129,55.8734826,55.55851551452287
3130,49.23981728,50.801275330094974
3131,46.12649957,48.243818251802196
3132,42.9927257,42.81551943616892
3133,37.9297293,37.59216662725581
3134,34.93912232,34.78709297102118
3135,29.52945397,29.447760363833645
3136,28.55134684,27.894884581280333
3137,26.58165158,26.098889996974073
3138,24.50236014,24.017998664391527
3139,23.59237336,22.69991309089087
3140,26.90746104,26.115431922750183
3141,26.5785583,25.484916969069133
3142,31.84561404,31.536116908657764
3143,32.90408318,32.522236825357794
3144,37.0438854,36.42518907791078
3145,34.13619327,33.78384566106759
3146,32.38614209,32.115999450392096
3147,34.01330844,33.45337815623837
3148,38.09850066,38.22307777662039
3149,42.98443848,43.39059637444422
3150,53.81687625,54.62269142212188
3151,56.62821949,57.456612067149216
3152,55.33849844,56.74427164379366
3153,63.27645920000001,63.470684059454264
3154,55.14723949,56.200737245476816
3155,48.19071197,46.75904999140453
3156,44.97124362,42.326843903938425
3157,40.18356656,36.7491472207275
3158,44.48221423,42.698790234037574
3159,43.51205111,42.636383406775664
3160,41.68004658,42.95822726606693
3161,38.36586353,38.628611359284534
3162,38.70300523,40.10584861047999
3163,35.69948213,37.05094282101902
3164,35.86774807,36.37627497458297
3165,34.60919458,35.96199628857514
3166,33.71091943,33.98463105942584
3167,33.52727537,34.8877582316924
3168,33.51161176,33.98564924243409
3169,33.14483772,32.6587359930233
3170,32.28744395,32.94830922464486
3171,30.07762794,29.335642699732993
3172,35.15492016,35.01147672966304
3173,37.0831626,38.13176542264055
3174,40.01566334,41.92229445550167
3175,47.12437664,47.60059252356548
3176,43.37592036,42.497739078323065
3177,44.59262667,44.067344900082276
3178,36.26206458,33.50893424812686
3179,34.46891919,31.594746464447987
3180,33.03182482,30.162059071229585
3181,32.96073628,32.20113357274312
3182,34.91750222,33.28754489720649
3183,31.72986902,31.253452667109727
3184,31.32960607,29.96604283399293
3185,30.8847365,31.548862492611185
3186,30.58885128,29.531217190239957
3187,30.0146038,28.196910430640795
3188,29.9126203,28.104647232379776
3189,32.16537149,31.052771865224102
3190,30.03004938,29.557839688091576
3191,37.86369031,40.89775213894648
3192,37.13067203,39.343567996961404
3193,36.1423085,37.113872544306105
3194,38.84308673,39.87979092075972
3195,32.62494364,31.571666034127446
3196,37.45518588,39.64345655425143
3197,44.44287382,50.033973249652846
3198,54.70694881,63.15754375990565
3199,51.01059557,58.59578059434479
3200,59.96048764,64.48916186405197
3201,57.16495306,59.81199854835292
3202,47.05052316,46.86160603810405
3203,38.78003189,35.99523421896502
3204,37.97328711,35.22601647359548
3205,39.40769161,37.68718344229807
3206,38.87477905,37.56693850185274
3207,36.82676185,36.376760706986275
3208,31.76422925,30.857913115693286
3209,30.78239113,28.250606299699704
3210,35.70987998,35.34056562084958
3211,33.00669842,32.6078553565631
3212,33.19502615,32.68692655312377
3213,33.05211943,33.02339842974967
3214,31.84078414,31.250366179150667
3215,31.66400134,31.107042527802715
3216,34.14846329,33.72332399166015
3217,31.54321995,30.89602016013058
3218,33.90785952,33.91261740921016
3219,34.50255265,34.689773426004166
3220,36.18032551,36.41702348122962
3221,35.06806283,34.13039714866636
3222,38.47743234,39.07980993185075
3223,35.96559594,35.50830454992539
3224,41.29802697,39.797172083881435
3225,49.09515725,50.37930778612369
3226,36.31944552,34.89573750980151
3227,34.76079591,33.20481009468618
3228,36.65459829,35.31526201224388
3229,32.31886104,31.43892374236297
3230,32.48513457,31.595331754154113
3231,31.12780017,29.86587914124522
3232,31.06997429,30.472340532453106
3233,28.63907271,27.402469942073306
3234,30.48043133,30.19133770765444
3235,29.83450427,28.933923269281458
3236,30.33823522,29.91110811075854
3237,29.42861774,28.90289799194912
3238,31.34714083,31.18516464943506
3239,32.05132203,31.82322794350428
3240,29.78069207,30.021701006968634
3241,33.39182956,32.917070159278275
3242,35.05144511,35.503225425503864
3243,42.25451155,43.634892032846075
3244,47.74680308,49.92240478171752
3245,47.90613373,49.83770623119198
3246,48.08860781,48.157130240706415
3247,49.25680549,51.11445187397075
3248,46.4996963,47.35079400028667
3249,41.38392936,40.75583538969549
3250,42.21770746,41.70118486109472
3251,36.84934799,36.49687358059523
3252,33.9290885,33.74555500178707
3253,34.04172183,35.003688150925356
3254,33.1006823,33.583309121320276
3255,33.88601707,33.02769429437924
3256,34.35130177,34.22387681340546
3257,33.39036571,34.12501531300371
3258,38.4520114,37.11775521841871
3259,37.09072848,36.378505147190914
3260,36.28647201,35.525982963878334
3261,33.14588695,32.96868768132392
3262,35.36550236,34.75234793749458
3263,35.07551489,34.25733522391367
3264,35.38329393,35.224440468564396
3265,35.51682174,34.37651150165928
3266,36.3892318,35.25518970286039
3267,36.85150156,35.45059845253962
3268,37.88767971,36.268012317868944
3269,36.80866748,34.766510728033985
3270,40.43634967,37.56474493276899
3271,42.03274911,40.098773397235085
3272,43.66546054,42.337684308116465
3273,49.5029674,45.03154678031424
3274,37.00795376,35.666088508186824
3275,33.38121487,33.110202495117946
3276,34.82482205,33.03564728739204
3277,33.31763274,33.11571102105454
3278,34.81918892,33.04453779619451
3279,36.74364922,35.586983505624225
3280,33.30241727,32.708897148868196
3281,31.57781555,31.561047489965954
3282,31.18197972,30.300964848565833
3283,29.92437502,30.203911394429376
3284,29.60806613,29.76360440309496
3285,31.53863917,32.740195538045036
3286,27.16111274,27.30507855515461
3287,26.56894811,28.245657499403354
3288,25.8189228,27.3998424416948
3289,27.95094574,27.538085319188458
3290,30.60912396,28.955439620414268
3291,29.85874761,29.137829822762267
3292,29.82137435,27.845133495921015
3293,35.94380428,34.95759130519738
3294,39.50073926,35.14530865153307
3295,39.42713798,35.436604476323765
3296,38.05545159,35.93494584715858
3297,37.50471467,36.45380713312889
3298,33.5801256,32.745889628764964
3299,31.49341618,31.067981322435664
3300,33.23299993,33.389498056870195
3301,33.164376399999995,34.10536649105826
3302,28.89528471,31.09466620999758
3303,28.07796477,28.935670175636304
3304,29.42748077,30.535173064987724
3305,24.51315835,25.205911478343953
3306,30.66575893,29.712313338710402
3307,30.79972747,29.65495097703135
3308,29.04566785,27.803544297921917
3309,27.68886386,27.7041699408037
3310,31.55021064,28.94751604584998
3311,33.36307711,30.000142867571324
3312,31.64577729,29.76716433625957
3313,29.55020715,27.959800888231516
3314,30.03313391,28.01148103187435
3315,30.59568475,28.19821604011908
3316,30.019348600000004,27.31277794249872
3317,30.99963696,28.122355706079276
3318,29.16853418,27.770275667504425
3319,37.06175954,33.53376914627825
3320,35.65467758,35.01792404033926
3321,40.04741026,36.34023107006767
3322,41.45404803,39.10606735696032
3323,51.83705593,50.07198169397884
3324,60.51707463,57.578721306736504
3325,60.92005383,61.77064520528016
3326,58.22142756,57.60301653528546
3327,61.62320672,61.5958607908041
3328,51.47404477,52.63847005817964
3329,47.97212344,48.10112144950344
3330,47.588899100000006,46.424902908204615
3331,40.35362817,39.74433047989427
3332,38.27748615,37.42708014268059
3333,35.86135494,35.26677786454987
3334,32.40422366,31.8204458497747
3335,32.57196097,31.100070217528454
3336,30.73066737,29.50565830343927
3337,29.65241446,27.993579093969075
3338,36.16405524,37.46706697326776
3339,42.32135364,44.72535951499816
3340,45.66848016,49.25429510915471
3341,45.5137551,46.82406396946034
3342,46.32918377,47.64820744805953
3343,43.68291421,43.07562819439248
3344,45.73722791,45.703920712658864
3345,45.15469529,46.40897698555327
3346,41.38149156,39.308071950287484
3347,37.2610682,36.24501057071629
3348,39.94116965,39.60501964878144
3349,45.75586429,48.308122996415634
3350,39.94392989,41.12535913937134
3351,36.28564324,37.033005350689166
3352,34.0501285,33.534671431014935
3353,33.21164815,33.08109961925216
3354,34.67457587,34.913091616104104
3355,33.48721371,33.43912826763149
3356,31.29131902,31.215896346093693
3357,33.10958724,34.00019099059531
3358,33.60752549,33.57198302182918
3359,34.56773721,34.7537250732768
3360,35.05378464,37.069103561630044
3361,33.59936497,34.18480779156021
3362,32.22633019,31.78582026761775
3363,32.26220182,32.50589577917435
3364,36.12967637,36.28033023139786
3365,36.46228774,37.08034539175202
3366,37.45650019,38.66088352824381
3367,38.83339705,39.785479837919
3368,43.77682364,46.956457297670006
3369,43.40385169,46.788259362989606
3370,47.53786974,51.76063790646484
3371,52.26814028,58.62132706209979
3372,56.75491916,64.07108826196225
3373,56.13788644,59.68776489354735
3374,56.3692198,61.85278723998141
3375,53.06414968,56.26253419039259
3376,55.90888659,59.64072351782804
3377,49.17536416,50.523404441104134
3378,46.4820011,47.09377497693043
3379,47.77746963,50.35162600586028
3380,40.46723332,39.420994392735885
3381,37.90168804,37.25151275880657
3382,39.92616766,38.798963125573664
3383,41.18306638,43.36672345083636
3384,38.83713095,37.879502432979855
3385,40.82424499,40.866725593968965
3386,47.26387487,48.247568056929126
3387,48.79393681,52.01620906088694
3388,51.01191576,54.77661529733668
3389,51.56569315,55.316318175003374
3390,48.28534298,49.21773292867472
3391,53.28260277,53.9188091077263
